id,price
4389,7.775914947461643
4390,7.7758771099085635
4391,7.776031690036757
4392,7.776039726514729
4393,7.776100298581014
4394,7.776105220320135
4395,7.776332327053092
4396,7.775823386117452
4397,7.776372901577619
4398,7.775881100111257
4399,7.775901591256215
4400,7.776009428346595
4401,7.775926699548492
4402,7.776242602086789
4403,7.775997910971508
4404,7.776085207099802
4405,7.776241431474451
4406,7.776017493138819
4407,7.775967952958029
4408,7.7761140002575635
4409,7.776045077436817
4410,7.775855770777554
4411,7.776193319427769
4412,7.775813851234911
4413,7.7760632028014545
4414,7.775812198699918
4415,7.77628966430723
4416,7.77580156956094
4417,7.775886112362711
4418,7.7762190746742395
4419,7.7760232343295925
4420,7.776119622670777
4421,7.776194710195226
4422,7.776158533261525
4423,7.776301626862359
4424,7.775907863898775
4425,7.776375274732046
4426,7.77593453655634
4427,7.775985474046429
4428,7.775933440137912
4429,7.77636065864123
4430,7.776185590139096
4431,7.775870242971855
4432,7.7761671682451645
4433,7.775906377796805
4434,7.775978710302492
4435,7.776110190154766
4436,7.776148703331968
4437,7.77595334673235
4438,7.77612669742445
4439,7.775813477433662
4440,7.776099655563674
4441,7.775874110544673
4442,7.7761897096496435
4443,7.776192437934588
4444,7.7758805978037975
4445,7.7762631170556125
4446,7.77602363210548
4447,7.776520511954166
4448,7.776475465604275
4449,7.776012462744894
4450,7.776045303070082
4451,7.776134589514667
4452,7.776277036292543
4453,7.776074795049044
4454,7.775950376932984
4455,7.776187059502735
4456,7.775850964671715
4457,7.775847617535798
4458,7.775992078762184
4459,7.776437848320191
4460,7.7759358725197805
4461,7.7759043601405935
4462,7.775907956336984
4463,7.776168767949631
4464,7.775899999746292
4465,7.776465787606491
4466,7.776072401447799
4467,7.7760225928675375
4468,7.776273760762871
4469,7.776008809621246
4470,7.776467177276869
4471,7.776020180577964
4472,7.77621682968101
4473,7.776387242311219
4474,7.776094223786279
4475,7.775863648751532
4476,7.775974904075011
4477,7.775889907682025
4478,7.7761714615430915
4479,7.775936671160122
4480,7.776411410142974
4481,7.775923278700042
4482,7.775924991824419
4483,7.776041622049775
4484,7.775876895829518
4485,7.775850300482392
4486,7.7763067170993585
4487,7.775875908156289
4488,7.775922627514404
4489,7.775893061279064
4490,7.77604486704176
4491,7.775900462488624
4492,7.77597014848863
4493,7.77627378632421
4494,7.77635490786238
4495,7.776017437531703
4496,7.776094212108617
4497,7.776086967322306
4498,7.776116652457663
4499,7.776174408593712
4500,7.776250628894069
4501,7.775990549988707
4502,7.776009948403564
4503,7.775916428230093
4504,7.776237591360247
4505,7.775918087414659
4506,7.776392633536754
4507,7.77621290923694
4508,7.775999007786142
4509,7.776393125793264
4510,7.775970185313235
4511,7.776391544079552
4512,7.775991437331333
4513,7.776325464586547
4514,7.776045731214154
4515,7.776076406563469
4516,7.776652830408645
4517,7.775974818302089
4518,7.77611599693587
4519,7.77631433549435
4520,7.776013714973528
4521,7.776493838038247
4522,7.776215423033991
4523,7.776250090478885
4524,7.776383722058722
4525,7.776367989996944
4526,7.776042702211546
4527,7.776016413758726
4528,7.776263541646536
4529,7.775974518115436
4530,7.775833037675968
4531,7.775956543369154
4532,7.776249213713775
4533,7.7759455435729485
4534,7.776234795997443
4535,7.776186987561706
4536,7.776357027205935
4537,7.77606143573421
4538,7.776137233841523
4539,7.776289193486874
4540,7.775979537350404
4541,7.7764998123082085
4542,7.776092408473091
4543,7.776550111349495
4544,7.776400807322352
4545,7.775974139886984
4546,7.776399351146187
4547,7.776119106495612
4548,7.776005904833327
4549,7.776124429081903
4550,7.776239105549629
4551,7.776291321303964
4552,7.776245956679215
4553,7.77596715089585
4554,7.776204225648717
4555,7.7762208916689115
4556,7.7763760241787745
4557,7.775858408866264
4558,7.775961068220164
4559,7.7759305130881975
4560,7.776196715806766
4561,7.775891022283004
4562,7.776246987174312
4563,7.776249115040381
4564,7.776264270451265
4565,7.776057707996816
4566,7.776297994375305
4567,7.7760498844602814
4568,7.776253826295853
4569,7.7760021431084105
4570,7.776353389143827
4571,7.775975620822139
4572,7.776173738017578
4573,7.776266247633781
4574,7.775972862003929
4575,7.77635288155833
4576,7.776024865202818
4577,7.776295266783924
4578,7.776005520680783
4579,7.776461415284539
4580,7.775860977195345
4581,7.7763462098299865
4582,7.776006831234371
4583,7.776162669629006
4584,7.775908238474669
4585,7.776052431128574
4586,7.7761560340388955
4587,7.775957283753239
4588,7.77630587625739
4589,7.776278860157653
4590,7.776401970741296
4591,7.775920645436763
4592,7.7763908709853755
4593,7.776186283998008
4594,7.776426051390853
4595,7.776114751005631
4596,7.77630091345757
4597,7.775971852541
4598,7.776001925966691
4599,7.7759264803442125
4600,7.776067362801957
4601,7.775907996526806
4602,7.77656794388839
4603,7.775998642148071
4604,7.776367078952139
4605,7.77599019860001
4606,7.776295632854421
4607,7.775885216462733
4608,7.776112502672551
4609,7.776392215173224
4610,7.77632108955121
4611,7.776389037957213
4612,7.7760721656624225
4613,7.776034755463608
4614,7.776135811405176
4615,7.7761464990130005
4616,7.776188389342433
4617,7.7759621001344685
4618,7.77597984164295
4619,7.776169914511173
4620,7.776199164301984
4621,7.776345913115686
4622,7.775975369501376
4623,7.775905604327542
4624,7.776089053250875
4625,7.776377911583794
4626,7.7763796057634345
4627,7.7762293409483005
4628,7.775924552532466
4629,7.776418385679504
4630,7.776191573433928
4631,7.776135398414091
4632,7.776080591744743
4633,7.77633985010664
4634,7.776270948360935
4635,7.77639223987919
4636,7.7760582895933
4637,7.776599718752189
4638,7.7764129060318234
4639,7.776007929892091
4640,7.776255729366581
4641,7.775915780334152
4642,7.7760774807987465
4643,7.775872953159429
4644,7.776374902406021
4645,7.776109176269844
4646,7.775969853959142
4647,7.77627377806072
4648,7.775908501752919
4649,7.77592597359929
4650,7.775946774372871
4651,7.776435342218868
4652,7.776134513451144
4653,7.776503644150716
4654,7.776278245988327
4655,7.776318070931226
4656,7.776330025302287
4657,7.7762843968689115
4658,7.776294653054791
4659,7.776131162038004
4660,7.776462684681551
4661,7.77607203238121
4662,7.775981720413221
4663,7.776030342413788
4664,7.776237435985971
4665,7.775931381695805
4666,7.775941558831545
4667,7.776057117130613
4668,7.776307814032791
4669,7.7760369830311316
4670,7.775926823014002
4671,7.776240541199762
4672,7.776277152713089
4673,7.776227776959381
4674,7.775972544222152
4675,7.77592340788632
4676,7.776243173662747
4677,7.776009667481946
4678,7.776092648465109
4679,7.776150424696795
4680,7.776440359592872
4681,7.776239357642553
4682,7.7760179228812865
4683,7.775942033440296
4684,7.775916231337362
4685,7.776310074415221
4686,7.776316669776151
4687,7.7763170843599685
4688,7.776203729277036
4689,7.775958301919652
4690,7.776312941391945
4691,7.776254545489792
4692,7.77632993572895
4693,7.776308388661132
4694,7.776010447260039
4695,7.77627369387497
4696,7.775941560451997
4697,7.776105964512609
4698,7.775967617065782
4699,7.776143518654114
4700,7.776350499160344
4701,7.776338283157065
4702,7.7761606307663
4703,7.77593425473972
4704,7.776297804438852
4705,7.776340715171196
4706,7.77588216821866
4707,7.776348515658228
4708,7.775930323733796
4709,7.776342809727275
4710,7.776493912049184
4711,7.7759339514190735
4712,7.77611306746071
4713,7.776259097472447
4714,7.776134239506465
4715,7.775997109143824
4716,7.776058714735456
4717,7.77612949752534
4718,7.776421926048644
4719,7.776400810423583
4720,7.776615836567262
4721,7.7761384937750035
4722,7.776048529099302
4723,7.7761815260823335
4724,7.776290537648302
4725,7.776348571606689
4726,7.776414718263275
4727,7.776337705912484
4728,7.7762620058768075
4729,7.7762403418181325
4730,7.776073345595298
4731,7.775954649695255
4732,7.776484447061828
4733,7.776037195295757
4734,7.77599665554191
4735,7.775993579616766
4736,7.776228843695968
4737,7.776396654903622
4738,7.7761849958570854
4739,7.776351273818758
4740,7.776073402388625
4741,7.776137440319658
4742,7.776551545815334
4743,7.776032256461445
4744,7.776098662584346
4745,7.775970425504846
4746,7.776493051373578
4747,7.776524472986112
4748,7.775971908347646
4749,7.7760841309440005
4750,7.775960693092114
4751,7.776278750896374
4752,7.775935430496488
4753,7.77599857653097
4754,7.776041859913567
4755,7.776286840680365
4756,7.775946169924745
4757,7.776327063456773
4758,7.776061187649286
4759,7.776440864608914
4760,7.776443508324917
4761,7.776006050943595
4762,7.776098744938373
4763,7.7760768455638996
4764,7.776067902541569
4765,7.776048746197717
4766,7.776181521346646
4767,7.775929123242276
4768,7.776002944200513
4769,7.776161631373321
4770,7.775993307907874
4771,7.776131300059873
4772,7.776091299117653
4773,7.776506864455077
4774,7.77608908618094
4775,7.776001285341639
4776,7.776006446821255
4777,7.776079473309484
4778,7.77618040585506
4779,7.77659375159498
4780,7.776311462393678
4781,7.776370377353725
4782,7.776244257067363
4783,7.776114187946073
4784,7.776669968362088
4785,7.776188628649277
4786,7.776116235592779
4787,7.776297560750348
4788,7.7761044702163185
4789,7.776347215724118
4790,7.776076201608745
4791,7.7763238979525395
4792,7.776046862221117
4793,7.7762210038943484
4794,7.7760180263646195
4795,7.776264233204609
4796,7.776098031494413
4797,7.776009516196812
4798,7.776345304045605
4799,7.776207905341573
4800,7.775973396500369
4801,7.77639417484951
4802,7.776348723139192
4803,7.77605905253936
4804,7.776372490823858
4805,7.775974320348508
4806,7.776009066934844
4807,7.776086827545313
4808,7.776244162409772
4809,7.776080540739252
4810,7.776128338075934
4811,7.776026773622342
4812,7.7761170773860995
4813,7.776634146064185
4814,7.77619888461586
4815,7.776079822613668
4816,7.776348768008384
4817,7.776058933048416
4818,7.77609350855787
4819,7.775990662473359
4820,7.776553343199049
4821,7.776144947335502
4822,7.7759881217392754
4823,7.776007187758301
4824,7.7761092708627
4825,7.776001351122732
4826,7.776021991702568
4827,7.776027358161121
4828,7.776330088060569
4829,7.77648076260801
4830,7.776315275677641
4831,7.7759780353628045
4832,7.776495255345142
4833,7.776437803425556
4834,7.776150801559943
4835,7.776440379848233
4836,7.776370467002204
4837,7.776343226946478
4838,7.776091399296647
4839,7.776443117385622
4840,7.77598338135776
4841,7.775987228401261
4842,7.776285220360353
4843,7.776156892542347
4844,7.776514223814348
4845,7.7763240309066965
4846,7.776063965572957
4847,7.7765296236512755
4848,7.776064648821295
4849,7.776222014768557
4850,7.776078054068695
4851,7.776163244966998
4852,7.776336241327212
4853,7.776246313105504
4854,7.775980822178138
4855,7.776261565011452
4856,7.776178188221246
4857,7.776279742110168
4858,7.7763779733723615
4859,7.776196526997438
4860,7.7760073543650226
4861,7.7765573601162945
4862,7.776155434195927
4863,7.776093595456526
4864,7.776371986018719
4865,7.776601880302028
4866,7.77618001168622
4867,7.776429218696387
4868,7.77636371765375
4869,7.776112770480266
4870,7.77614917907886
4871,7.7760641221074085
4872,7.77631655814002
4873,7.776584847591798
4874,7.776427888753283
4875,7.776439289712714
4876,7.776127072969216
4877,7.776723718895867
4878,7.7760932619671035
4879,7.7764678950374
4880,7.7761662667091205
4881,7.7763451745948835
4882,7.7763021291244705
4883,7.776352043660419
4884,7.7761030865007825
4885,7.776361938704278
4886,7.776329570716186
4887,7.776130383834003
4888,7.776406792251438
4889,7.776422477952175
4890,7.776281746810608
4891,7.7760284763867045
4892,7.7764902323251865
4893,7.7764822593016545
4894,7.776000316546949
4895,7.776217341426545
4896,7.776359028606289
4897,7.776486816453927
4898,7.776076778509838
4899,7.776170202856647
4900,7.7764203699101815
4901,7.776029906768501
4902,7.7762788035714525
4903,7.77627958215111
4904,7.775979463685597
4905,7.7764014438124
4906,7.776055323500613
4907,7.775980627460698
4908,7.776283316316914
4909,7.776005914968843
4910,7.776512765468801
4911,7.776481299784735
4912,7.7761275546785145
4913,7.77606075621724
4914,7.776211869376924
4915,7.776365102723627
4916,7.776082333889795
4917,7.7760721281349285
4918,7.77605903352959
4919,7.775985588769255
4920,7.7762144389121675
4921,7.776169528771331
4922,7.7764869922398185
4923,7.776200725451158
4924,7.776200982993129
4925,7.776369450486692
4926,7.776122986206578
4927,7.776344324343051
4928,7.7766301833882405
4929,7.776698733109468
4930,7.776608838557395
4931,7.776297864010085
4932,7.776067722203614
4933,7.776041493152035
4934,7.7765925886749905
4935,7.776050280327913
4936,7.776171416456313
4937,7.776095777576051
4938,7.776374922882278
4939,7.776079918423708
4940,7.776014200276982
4941,7.776556214008718
4942,7.776501372799054
4943,7.77651291367526
4944,7.776338605608671
4945,7.776477380998662
4946,7.776376291328088
4947,7.7761121541635445
4948,7.776013112597044
4949,7.776577438425658
4950,7.776455802400452
4951,7.776068942213258
4952,7.7761822564064635
4953,7.776328895073512
4954,7.77605937979751
4955,7.776410526906799
4956,7.776248154474579
4957,7.776440947843549
4958,7.776231431494755
4959,7.776352108458839
4960,7.776149023301058
4961,7.776361472416508
4962,7.776316815730832
4963,7.776363366658945
4964,7.776038734559725
4965,7.776287153671825
4966,7.776002948131589
4967,7.776397022935106
4968,7.776421230224652
4969,7.776303796503919
4970,7.77658129070285
4971,7.776453119976129
4972,7.776313688381676
4973,7.776681906534084
4974,7.776261874026893
4975,7.776257438569517
4976,7.776398540723003
4977,7.776015685820498
4978,7.776494587083991
4979,7.776474352540849
4980,7.776305058071207
4981,7.776115530993604
4982,7.7762245837809925
4983,7.776075054008202
4984,7.776324133096829
4985,7.776373592729354
4986,7.776401827510061
4987,7.776168974394439
4988,7.776093154965055
4989,7.7760831581064735
4990,7.776604173955891
4991,7.77635910972665
4992,7.776228241866947
4993,7.776390516871869
4994,7.776106878899649
4995,7.776613769708813
4996,7.776031186889138
4997,7.77654504163988
4998,7.776500500401616
4999,7.7762334173231515
5000,7.776386924494476
5001,7.776067502559849
5002,7.77642564703844
5003,7.776390584148038
5004,7.776344040312792
5005,7.776265707749967
5006,7.776323628059674
5007,7.7760852855795655
5008,7.776052941205603
5009,7.776576246728391
5010,7.776294282635143
5011,7.776458838129264
5012,7.7760829256608295
5013,7.776418040207385
5014,7.776141176685058
5015,7.776386312810711
5016,7.7760653336223085
5017,7.776197310548428
5018,7.7761387096760295
5019,7.776561676258547
5020,7.776017723877977
5021,7.776146317393005
5022,7.776415642652276
5023,7.776208271966077
5024,7.776401590837389
5025,7.776111218958604
5026,7.776164185604418
5027,7.77623984253376
5028,7.776175887014574
5029,7.776602147720123
5030,7.776046826539449
5031,7.776170961031939
5032,7.776427741682471
5033,7.776232039147943
5034,7.77640431941392
5035,7.776131000744307
5036,7.776350500217668
5037,7.776041923876219
5038,7.776403028199924
5039,7.776625345150751
5040,7.776243423552983
5041,7.776174374572379
5042,7.7763873497356535
5043,7.776071790855451
5044,7.776511364322853
5045,7.776494218437069
5046,7.776447164268155
5047,7.7762704358616235
5048,7.776139428450481
5049,7.776357103326158
5050,7.7764178606433205
5051,7.776482541486038
5052,7.776160890984437
5053,7.776393769240379
5054,7.776413011871254
5055,7.776518418019775
5056,7.776561973858269
5057,7.7764285350479865
5058,7.776093384688037
5059,7.776353903399308
5060,7.776366690142663
5061,7.776198050668247
5062,7.776296080587899
5063,7.776427293476355
5064,7.776495940946986
5065,7.776104059005971
5066,7.776426316060065
5067,7.776140927383936
5068,7.776182178759239
5069,7.776504125006377
5070,7.7762368882870625
5071,7.776103588805697
5072,7.776477837922082
5073,7.776130679195585
5074,7.77607623864545
5075,7.776170668169046
5076,7.776364677405385
5077,7.776484327957922
5078,7.776008727707599
5079,7.776487735375854
5080,7.776377482576898
5081,7.776059427666025
5082,7.776237764000593
5083,7.776027109844726
5084,7.776291115213702
